id,h1n1_vaccine,seasonal_vaccine
27798,0.0098,0.0433
27799,0.1233,0.0694
27800,0.0589,0.0116
27801,0.0244,0.6057
27802,0.1644,0.8834
27803,0.042,0.0896
27804,0.6282,0.9836
27805,0.1191,0.0881
27806,0.8191,0.8372
27807,0.1494,0.7841
27808,0.5181,0.4564
27809,0.9599,0.9383
27810,0.0351,0.0618
27811,0.0119,0.0668
27812,0.0609,0.1772
27813,0.3782,0.4525
27814,0.3407,0.2631
27815,0.1451,0.3431
27816,0.3037,0.9761
27817,0.0407,0.2138
27818,0.3671,0.8495
27819,0.1201,0.113
27820,0.926,0.4931
27821,0.2005,0.1642
27822,0.1631,0.2078
27823,0.1979,0.0054
27824,0.0678,0.9591
27825,0.6399,0.3899
27826,0.0705,0.7391
27827,0.0448,0.0346
27828,0.0039,0.4371
27829,0.0049,0.0686
27830,0.2703,0.2126
27831,0.0379,0.7162
27832,0.4177,0.9405
27833,0.4201,0.3154
27834,0.6724,0.7966
27835,0.0783,0.8503
27836,0.0183,0.7873
27837,0.6383,0.9894
27838,0.0658,0.6131
27839,0.0071,0.1668
27840,0.3272,0.5243
27841,0.0251,0.5013
27842,0.1789,0.909
27843,0.0736,0.3748
27844,0.0384,0.9684
27845,0.0693,0.9536
27846,0.0759,0.2364
27847,0.0153,0.6727
27848,0.9216,0.813
27849,0.104,0.8977
27850,0.0962,0.0744
27851,0.3993,0.2693
27852,0.402,0.8881
27853,0.0828,0.1453
27854,0.0458,0.7467
27855,0.229,0.376
27856,0.2957,0.8174
27857,0.6803,0.7718
27858,0.8807,0.9188
27859,0.751,0.9943
27860,0.1533,0.8167
27861,0.0657,0.298
27862,0.0498,0.2658
27863,0.6202,0.0421
27864,0.1503,0.3803
27865,0.6106,0.6722
27866,0.9088,0.8054
27867,0.8367,0.8992
27868,0.7622,0.9483
27869,0.033,0.4887
27870,0.0246,0.0612
27871,0.0847,0.6042
27872,0.1343,0.0354
27873,0.0505,0.0359
27874,0.1336,0.8203
27875,0.0842,0.3206
27876,0.0106,0.0013
27877,0.1209,0.6379
27878,0.0465,0.7417
27879,0.0887,0.7022
27880,0.0752,0.0037
27881,0.1106,0.7273
27882,0.0289,0.4716
27883,0.0116,0.0365
27884,0.0817,0.29
27885,0.0054,0.0876
27886,0.1193,0.1099
27887,0.8737,0.8205
27888,0.0,0.9941
27889,0.2099,0.0781
27890,0.0795,0.498
27891,0.0751,0.6266
27892,0.0004,0.0122
27893,0.0349,0.0286
27894,0.2455,0.3447
27895,0.0665,0.7851
27896,0.0063,0.6991
27897,0.0536,0.0329
27898,0.0385,0.0299
27899,0.017,0.4839
27900,0.2089,0.9321
27901,0.0352,0.2028
27902,0.0041,0.307
27903,0.0057,0.0881
27904,0.1887,0.3899
27905,0.0993,0.0031
27906,0.1608,0.6509
27907,0.9846,0.9568
27908,0.2041,0.5123
27909,0.1778,0.1743
27910,0.3177,0.7849
27911,0.1041,0.6826
27912,0.0133,0.0871
27913,0.0002,0.5129
27914,0.0101,0.2525
27915,0.0617,0.5593
27916,0.1439,0.8374
27917,0.004,0.1013
27918,0.7432,0.9911
27919,0.1309,0.6381
27920,0.0496,0.6303
27921,0.0206,0.7206
27922,0.5502,0.3114
27923,0.1616,0.9368
27924,0.1058,0.0037
27925,0.0009,0.1653
27926,0.3196,0.2656
27927,0.034,0.1593
27928,0.9164,0.817
27929,0.0649,0.9257
27930,0.1609,0.0059
27931,0.9218,0.9126
27932,0.0931,0.0924
27933,0.0035,0.4199
27934,0.7994,0.8401
27935,0.0027,0.9075
27936,0.1397,0.3239
27937,0.9945,0.957
27938,0.0222,0.2626
27939,0.1151,0.0622
27940,0.0078,0.1131
27941,0.1162,0.1063
27942,0.0127,0.3629
27943,0.0287,0.8009
27944,0.1559,0.0908
27945,0.6302,0.166
27946,0.0712,0.0593
27947,0.4802,0.965
27948,0.008,0.0567
27949,0.1704,0.4319
27950,0.0209,0.9272
27951,0.3328,0.1187
27952,0.0265,0.9765
27953,0.0263,0.6504
27954,0.056,0.8968
27955,0.0179,0.8729
27956,0.5158,0.8313
27957,0.0036,0.0612
27958,0.7979,0.9539
27959,0.2719,0.0463
27960,0.1396,0.7874
27961,0.09,0.1743
27962,0.9772,0.9882
27963,0.0312,0.0128
27964,0.04,0.0726
27965,0.1255,0.0673
27966,0.3968,0.8757
27967,0.0097,0.0434
27968,0.0345,0.3839
27969,0.9172,0.9655
27970,0.0194,0.0049
27971,0.0482,0.8079
27972,0.0137,0.1873
27973,0.9446,0.848
27974,0.1332,0.0364
27975,0.029,0.0545
27976,0.0425,0.0812
27977,0.0057,0.0106
27978,0.0629,0.5277
27979,0.5434,0.6499
27980,0.0905,0.042
27981,0.0889,0.265
27982,0.1018,0.6693
27983,0.9855,0.9592
27984,0.0801,0.0612
27985,0.0197,0.8905
27986,0.457,0.3865
27987,0.0526,0.89
27988,0.035,0.5163
27989,0.0439,0.8119
27990,0.2722,0.0863
27991,0.0024,0.6657
27992,0.0047,0.2161
27993,0.0467,0.033
27994,0.2364,0.9095
27995,0.1038,0.66
27996,0.003,0.0103
27997,0.016,0.218
27998,0.0798,0.8989
27999,0.2558,0.8272
28000,0.0175,0.0265
28001,0.0332,0.0095
28002,0.0079,0.034
28003,0.0061,0.3013
28004,0.2363,0.8739
28005,0.0948,0.7162
28006,0.0055,0.2746
28007,0.1722,0.5789
28008,0.004,0.7056
28009,0.0089,0.4773
28010,0.0331,0.0773
28011,0.0003,0.8506
28012,0.874,0.9043
28013,0.7012,0.9342
28014,0.0546,0.3416
28015,0.1397,0.8883
28016,0.3628,0.936
28017,0.2029,0.5925
28018,0.0696,0.6939
28019,0.0433,0.0103
28020,0.0258,0.0025
28021,0.0287,0.1693
28022,0.6185,0.6413
28023,0.1897,0.3556
28024,0.0013,0.4155
28025,0.8,0.6254
28026,0.0151,0.1361
28027,0.5477,0.6445
28028,0.1007,0.9505
28029,0.4726,0.7788
28030,0.4546,0.9662
28031,0.0058,0.0222
28032,0.0437,0.5808
28033,0.7508,0.0181
28034,0.293,0.5839
28035,0.1501,0.156
28036,0.0848,0.3807
28037,0.0073,0.2082
28038,0.0629,0.0157
28039,0.2776,0.4251
28040,0.216,0.953
28041,0.212,0.8626
28042,0.0383,0.1845
28043,0.3911,0.987
28044,0.0269,0.7278
28045,0.1256,0.5418
28046,0.0422,0.4713
28047,0.2547,0.6793
28048,0.0366,0.075
28049,0.1732,0.9612
28050,0.1005,0.3164
28051,0.1068,0.9212
28052,0.7239,0.7377
28053,0.0387,0.3629
28054,0.892,0.0071
28055,0.0765,0.3228
28056,0.7262,0.9631
28057,0.0026,0.7243
28058,0.007,0.0372
28059,0.0271,0.1789
28060,0.0124,0.1088
28061,0.0036,0.163
28062,0.454,0.4153
28063,0.1146,0.2049
28064,0.0814,0.3307
28065,0.0545,0.5229
28066,0.0137,0.5389
28067,0.1439,0.8009
28068,0.5901,0.08
28069,0.0752,0.5276
28070,0.0165,0.9348
28071,0.0837,0.8314
28072,0.3739,0.7045
28073,0.017,0.026
28074,0.2978,0.4143
28075,0.0343,0.1326
28076,0.088,0.8031
28077,0.0988,0.1867
28078,0.0865,0.8115
28079,0.0584,0.8818
28080,0.2541,0.1287
28081,0.3627,0.7886
28082,0.1471,0.8037
28083,0.0057,0.1747
28084,0.0379,0.0186
28085,0.2544,0.1124
28086,0.2157,0.8813
28087,0.1269,0.9497
28088,0.33,0.4705
28089,0.0101,0.3987
28090,0.005,0.408
28091,0.0078,0.1375
28092,0.0023,0.0707
28093,0.069,0.5567
28094,0.0232,0.4738
28095,0.9478,0.9403
28096,0.1301,0.8968
28097,0.0358,0.1051
28098,0.5678,0.2849
28099,0.0393,0.0947
28100,0.0486,0.156
28101,0.2132,0.9133
28102,0.0691,0.0057
28103,0.1091,0.9569
28104,0.122,0.928
28105,0.0657,0.0673
28106,0.1106,0.3627
28107,0.0501,0.0203
28108,0.2143,0.6435
28109,0.0609,0.2752
28110,0.2795,0.7974
28111,0.0043,0.6688
28112,0.2824,0.51
28113,0.4095,0.6748
28114,0.0259,0.1189
28115,0.0006,0.2283
28116,0.032,0.0265
28117,0.0286,0.0251
28118,0.1396,0.139
28119,0.2673,0.6976
28120,0.3873,0.7733
28121,0.5373,0.832
28122,0.0161,0.0033
28123,0.1508,0.0222
28124,0.5116,0.7014
28125,0.0385,0.7003
28126,0.2473,0.5537
28127,0.0756,0.2747
28128,0.0409,0.0029
28129,0.3256,0.8891
28130,0.012,0.1478
28131,0.3166,0.1248
28132,0.5574,0.9858
28133,0.2263,0.9789
28134,0.1621,0.3222
28135,0.0311,0.8727
28136,0.1467,0.5867
28137,0.0258,0.6476
28138,0.0748,0.9471
28139,0.5211,0.983
28140,0.5691,0.9495
28141,0.0049,0.0028
28142,0.021,0.1347
28143,0.3329,0.6444
28144,0.2594,0.9275
28145,0.1138,0.4622
28146,0.0036,0.067
28147,0.1119,0.5465
28148,0.7611,0.7203
28149,0.0107,0.0723
28150,0.2015,0.885
28151,0.0447,0.7805
28152,0.0149,0.1903
28153,0.0552,0.0491
28154,0.0724,0.0147
28155,0.0273,0.8335
28156,0.0166,0.5598
28157,0.0329,0.0046
28158,0.1642,0.9635
28159,0.4594,0.8249
28160,0.003,0.2066
28161,0.1512,0.309
28162,0.2389,0.932
28163,0.1208,0.1804
28164,0.3882,0.7242
28165,0.0603,0.1635
28166,0.7516,0.9805
28167,0.0701,0.4798
28168,0.6045,0.8654
28169,1e-04,0.4563
28170,0.0902,0.4242
28171,0.0829,0.4602
28172,0.0832,0.4661
28173,0.0015,0.0332
28174,0.1602,0.074
28175,0.2039,0.8173
28176,0.0,0.0033
28177,0.078,0.4718
28178,0.152,0.7048
28179,0.1565,0.021
28180,0.1643,0.0465
28181,0.0511,0.345
28182,0.0221,0.47
28183,0.1249,0.1485
28184,0.0138,0.0438
28185,0.0993,0.0272
28186,0.0574,0.1988
28187,0.1724,0.3337
28188,0.0602,0.0832
28189,0.0168,0.0253
28190,0.0118,0.2014
28191,0.0048,0.0208
28192,0.0482,0.3085
28193,0.148,0.9657
28194,0.0034,0.6892
28195,0.404,0.9221
28196,0.7298,0.8865
28197,0.0174,0.6045
28198,0.8627,0.9702
28199,0.0877,0.2413
28200,0.1114,0.0523
28201,0.0094,0.0436
28202,0.1144,0.3703
28203,0.6871,0.953
28204,0.0645,0.1229
28205,0.4434,0.4409
28206,0.1706,0.1543
28207,0.2491,0.5725
28208,0.0204,0.2931
28209,0.6023,0.6972
28210,0.0147,0.0653
28211,0.1587,0.3599
28212,0.4702,0.9121
28213,0.6934,0.6091
28214,0.0052,0.0985
28215,0.8106,0.2126
28216,0.212,0.2027
28217,0.0041,0.0471
28218,0.8578,0.8516
28219,0.0061,0.0043
28220,0.0102,0.3861
28221,0.0279,0.093
28222,0.1618,0.6416
28223,0.0212,0.9795
28224,0.3187,0.0285
28225,0.3358,0.7013
28226,0.0067,0.0044
28227,0.2354,0.9366
28228,0.0186,0.5689
28229,0.8222,0.9098
28230,0.0261,0.1702
28231,0.5825,0.9476
28232,0.0307,0.1581
28233,0.0082,0.674
28234,0.1639,0.8504
28235,0.0427,0.3315
28236,0.0632,0.0791
28237,0.0409,0.3527
28238,0.0582,0.8965
28239,0.0336,0.2703
28240,0.394,0.0889
28241,0.0155,0.0121
28242,0.0969,0.4423
28243,0.2301,0.0342
28244,0.2012,0.813
28245,0.002,0.719
28246,0.0274,0.0052
28247,0.4208,0.2126
28248,0.1571,0.5589
28249,0.0087,0.7327
28250,0.1288,0.8753
28251,0.2841,0.7408
28252,0.0824,0.3165
28253,0.9836,0.9324
28254,0.2047,0.1929
28255,0.0036,0.7934
28256,0.9768,0.3941
28257,0.0216,0.0218
28258,0.2079,0.0383
28259,0.0798,0.7104
28260,0.7128,0.2347
28261,0.3241,0.6972
28262,0.2324,0.14
28263,0.0067,0.2923
28264,0.3183,0.8255
28265,0.0348,0.8013
28266,0.0032,0.0377
28267,0.0106,0.8575
28268,0.0385,0.1771
28269,0.1227,0.1406
28270,0.2253,0.8918
28271,0.3021,0.3857
28272,0.0523,0.7757
28273,0.1447,0.1321
28274,0.8091,0.8624
28275,0.1865,0.8623
28276,0.0129,0.8558
28277,0.0184,0.0016
28278,0.3334,0.8605
28279,0.3328,0.9085
28280,0.0162,0.1763
28281,0.2353,0.21
28282,0.026,0.1338
28283,0.227,0.3764
28284,0.8317,0.4982
28285,0.3866,0.9362
28286,0.0011,0.244
28287,0.034,0.2719
28288,0.2003,0.1989
28289,0.001,0.0073
28290,0.4204,0.1857
28291,0.5354,0.9271
28292,0.0998,0.132
28293,0.0021,0.2517
28294,0.6331,0.9602
28295,0.2095,0.7335
28296,0.0944,0.6607
28297,0.0207,0.0025
28298,0.0986,0.8079
28299,0.1213,0.2647
28300,0.0227,0.2787
28301,0.0163,0.0022
28302,0.0832,0.7048
28303,0.7495,0.978
28304,0.0657,0.2278
28305,0.4692,0.0784
28306,0.1191,0.1187
28307,0.0548,0.8446
28308,0.5098,0.9981
28309,0.0002,0.6039
28310,0.2508,0.4774
28311,0.0956,0.8844
28312,0.0078,0.601
28313,0.0175,0.2265
28314,0.0504,0.132
28315,0.8105,0.9154
28316,0.1639,0.2082
28317,0.114,0.0555
28318,1e-04,0.0075
28319,0.0928,0.1576
28320,0.6191,0.9699
28321,0.0765,0.9684
28322,0.0821,0.221
28323,0.0851,0.932
28324,0.0044,0.9183
28325,0.2814,0.8921
28326,0.3277,0.6478
28327,0.8815,0.9486
28328,0.2408,0.1807
28329,0.0122,0.9489
28330,0.5175,0.0814
28331,0.0322,0.0422
28332,0.0236,0.0218
28333,0.2143,0.3234
28334,0.2696,0.1287
28335,0.038,0.1243
28336,0.2159,0.5488
28337,0.2584,0.055
28338,0.1821,0.0502
28339,0.9126,0.9375
28340,0.4097,0.2747
28341,0.0483,0.8876
28342,0.0056,0.1167
28343,0.7273,0.892
28344,0.1006,0.1393
28345,0.0006,0.8847
28346,0.3625,0.5127
28347,0.0907,0.3745
28348,0.0572,0.6672
28349,0.0,0.7354
28350,0.2656,0.9913
28351,0.0026,0.162
28352,0.3192,0.3988
28353,0.4303,0.9028
28354,0.0258,0.0401
28355,0.3629,0.4225
28356,0.0049,0.8182
28357,0.0035,0.0743
28358,0.4864,0.7858
28359,0.0427,0.9572
28360,0.1506,0.8998
28361,0.1208,0.1274
28362,0.099,0.9164
28363,0.5256,0.9056
28364,0.8574,0.9881
28365,0.0098,0.1536
28366,0.1337,0.0717
28367,0.0198,0.5425
28368,0.4141,0.9096
28369,0.0207,0.0132
28370,0.2885,0.572
28371,0.178,0.1984
28372,0.0009,0.022
28373,0.4149,0.1761
28374,0.0075,0.1111
28375,0.2679,0.4977
28376,0.0818,0.5197
28377,0.0026,0.2815
28378,0.0,0.0089
28379,0.0321,0.2771
28380,0.1393,0.0891
28381,0.6111,0.9486
28382,0.0663,0.1124
28383,0.0025,0.0443
28384,0.0189,0.1716
28385,0.7843,0.9104
28386,0.4724,0.2461
28387,0.0768,0.9114
28388,0.197,0.748
28389,0.0254,0.0551
28390,0.5298,0.9684
28391,0.0065,0.0386
28392,0.2765,0.3556
28393,0.2311,0.9494
28394,0.004,0.329
28395,0.0044,0.7789
28396,0.0214,0.2622
28397,0.0033,0.1703
28398,0.0106,0.1247
28399,0.9859,0.8229
28400,0.0043,0.928
28401,0.0013,0.0482
28402,0.4134,0.2098
28403,0.16,0.3213
28404,0.0294,0.407
28405,0.0014,0.0171
28406,0.1567,0.2521
28407,0.7847,0.7113
28408,0.0569,0.8762
28409,0.0003,0.0529
28410,0.7112,0.788
28411,0.0703,0.1557
28412,0.614,0.5563
28413,0.1351,0.0717
28414,0.811,0.9299
28415,0.0028,0.1612
28416,0.0334,0.3659
28417,0.0299,0.2126
28418,0.5701,0.8041
28419,0.9185,0.9517
28420,0.7704,0.9319
28421,0.0003,0.5748
28422,0.0337,0.1631
28423,0.0396,0.0393
28424,0.4937,0.0065
28425,0.1165,0.2194
28426,0.0065,0.3347
28427,0.3173,0.3527
28428,0.0248,0.8638
28429,0.1105,0.0408
28430,0.7108,0.8923
28431,0.9009,0.8618
28432,0.0072,0.0136
28433,0.8835,0.768
28434,0.0333,0.4676
28435,0.2,0.9268
28436,0.0227,0.0587
28437,0.0169,0.4751
28438,0.0019,0.0898
28439,0.0546,0.0601
28440,0.1582,0.9671
28441,0.8412,0.925
28442,0.0019,0.8684
28443,0.4751,0.9021
28444,0.3809,0.6489
28445,0.321,0.3375
28446,0.0631,0.3511
28447,0.0997,0.5127
28448,0.2733,0.0721
28449,0.0015,0.1729
28450,0.0371,0.2353
28451,0.0112,0.1316
28452,0.0891,0.1359
28453,0.0283,0.4426
28454,0.051,0.0571
28455,0.9328,0.9283
28456,0.1579,0.8373
28457,0.146,0.5745
28458,0.0334,0.362
28459,0.0145,0.0148
28460,0.0334,0.1154
28461,0.1254,0.2562
28462,0.008,0.2092
28463,0.3565,0.1247
28464,0.0084,0.6629
28465,0.3793,0.584
28466,0.1671,0.0775
28467,0.544,0.8119
28468,0.0762,0.5227
28469,0.0101,0.0528
28470,0.0668,0.2401
28471,0.1086,0.8872
28472,0.0536,0.3857
28473,0.0293,0.3743
28474,0.1543,0.1852
28475,0.7482,0.8882
28476,0.0219,0.0525
28477,0.0187,0.0047
28478,0.1425,0.7519
28479,0.643,0.5529
28480,0.1038,0.4014
28481,0.0125,0.6356
28482,0.5734,0.8812
28483,0.0166,0.5998
28484,0.1118,0.8151
28485,0.0008,0.005
28486,0.0353,0.0329
28487,0.0007,0.2252
28488,0.2497,0.9422
28489,0.6841,0.0986
28490,0.0613,0.4682
28491,0.0267,0.9236
28492,0.0108,0.9078
28493,1e-04,0.0031
28494,0.7972,0.3823
28495,0.0046,0.0827
28496,0.2832,0.8372
28497,0.1038,0.1053
28498,0.0579,0.3881
28499,0.0814,0.8816
28500,0.0121,0.002
28501,0.0954,0.6998
28502,0.0467,0.2885
28503,0.0835,0.6948
28504,0.0257,0.024
28505,0.0366,0.0114
28506,0.5952,0.9085
28507,0.0026,0.0992
28508,0.8315,0.9899
28509,0.0754,0.2186
28510,0.4119,0.7246
28511,0.0842,0.9884
28512,0.0486,0.2923
28513,0.1069,0.0711
28514,0.0335,0.4579
28515,0.0903,0.7075
28516,0.353,0.387
28517,0.0256,0.076
28518,0.0215,0.8968
28519,0.1558,0.2176
28520,0.1742,0.2338
28521,0.1331,0.7699
28522,0.4119,0.8598
28523,0.0749,0.4584
28524,0.3838,0.0969
28525,0.0412,0.1845
28526,0.1213,0.1116
28527,0.0269,0.0666
28528,0.0078,0.4387
28529,0.0789,0.0601
28530,0.1089,0.9495
28531,0.0366,0.2028
28532,0.0553,0.0256
28533,0.0142,0.0763
28534,0.0427,0.2396
28535,0.0164,0.1057
28536,0.1357,0.7009
28537,0.0035,0.849
28538,0.9654,0.8156
28539,0.0157,0.0093
28540,0.0774,0.9841
28541,0.2621,0.7953
28542,0.0727,0.0176
28543,0.2319,0.1914
28544,0.0964,0.6654
28545,0.0368,0.7646
28546,0.1361,0.3614
28547,0.1667,0.5676
28548,0.0429,0.3899
28549,0.0349,0.3395
28550,0.0518,0.5888
28551,0.0779,0.9979
28552,0.3652,0.3765
28553,0.0116,0.1366
28554,0.056,0.6473
28555,0.2901,0.2935
28556,0.0396,0.0499
28557,0.436,0.8569
28558,0.0387,0.5681
28559,0.003,0.1274
28560,0.5122,0.7876
28561,0.5959,0.8487
28562,0.3305,0.0582
28563,0.0096,0.0903
28564,0.0631,0.1805
28565,0.1445,0.5043
28566,0.2354,0.6603
28567,0.0126,0.0485
28568,0.131,0.6017
28569,0.3175,0.7417
28570,0.0594,0.5188
28571,0.0133,0.1742
28572,0.0005,0.0401
28573,0.7152,0.9526
28574,0.1789,0.5344
28575,0.3944,0.7336
28576,0.0232,0.0343
28577,0.0717,0.9687
28578,0.001,0.0032
28579,0.1225,0.7022
28580,0.0836,0.7107
28581,0.0134,0.3426
28582,0.1807,0.6953
28583,0.0758,0.8379
28584,0.1225,0.8381
28585,0.247,0.4323
28586,0.0417,0.1311
28587,0.6538,0.4915
28588,0.1602,0.2498
28589,0.8155,0.8487
28590,0.0271,0.0327
28591,0.825,0.9348
28592,0.9701,0.9698
28593,0.1584,0.7236
28594,0.2706,0.0939
28595,0.084,0.4092
28596,0.0294,0.24
28597,0.0603,0.8627
28598,0.0462,0.1373
28599,0.0379,0.1357
28600,0.4062,0.4155
28601,0.0811,0.8526
28602,0.4522,0.8573
28603,0.0172,0.1288
28604,0.3264,0.8162
28605,0.1293,0.0154
28606,0.064,0.2043
28607,1e-04,0.0
28608,0.125,0.2663
28609,0.5648,0.8887
28610,0.0971,0.0687
28611,0.0052,0.3332
28612,0.4935,0.9006
28613,0.3174,0.4478
28614,0.0331,0.1482
28615,0.0161,0.0268
28616,0.023,0.1693
28617,0.005,0.016
28618,0.0737,0.0442
28619,0.7146,0.3107
28620,0.0459,0.3694
28621,0.0388,0.9419
28622,0.8595,0.9798
28623,0.0583,0.3249
28624,0.0164,0.2787
28625,0.1479,0.1747
28626,0.2027,0.7843
28627,0.3518,0.8882
28628,0.1277,0.3439
28629,0.0004,0.0002
28630,0.839,0.9225
28631,0.3989,0.5158
28632,0.1467,0.0785
28633,0.5703,0.289
28634,0.6125,0.4618
28635,0.1102,0.87
28636,0.0161,0.7418
28637,0.2949,0.8337
28638,0.0035,0.1763
28639,0.1658,0.8006
28640,0.0097,0.626
28641,0.0106,0.5377
28642,0.1036,0.7458
28643,0.0025,0.5423
28644,0.0153,0.5958
28645,0.1191,0.0761
28646,0.4168,0.2718
28647,0.0096,0.2723
28648,0.0158,0.5307
28649,0.617,0.0755
28650,0.013,0.0178
28651,0.6124,0.7498
28652,0.0612,0.0372
28653,0.0401,0.6679
28654,0.1637,0.9223
28655,0.2457,0.641
28656,0.8182,0.903
28657,0.051,0.0007
28658,0.7648,0.9615
28659,0.0234,0.0002
28660,0.5154,0.3051
28661,0.3279,0.6144
28662,0.1199,0.076
28663,0.1351,0.1772
28664,0.0512,0.9342
28665,0.0811,0.3165
28666,0.0572,0.0027
28667,0.4685,0.7243
28668,0.3291,0.3216
28669,0.2166,0.9183
28670,0.1564,0.0814
28671,0.0713,0.2228
28672,0.0019,0.5752
28673,0.1347,0.7394
28674,0.0156,0.0582
28675,0.2238,0.9694
28676,0.0646,0.3623
28677,0.2582,0.9538
28678,0.0062,0.1957
28679,0.1305,0.3586
28680,0.0516,0.3348
28681,0.1663,0.8898
28682,0.4943,0.9102
28683,0.0378,0.2077
28684,0.0505,0.0427
28685,0.0007,0.0375
28686,0.453,0.9642
28687,0.05,0.0531
28688,0.6923,0.1574
28689,0.2746,0.9652
28690,0.0327,0.656
28691,0.1998,0.5371
28692,0.0054,0.9941
28693,0.0739,0.9454
28694,0.2153,0.8044
28695,0.1351,0.585
28696,0.0025,0.5246
28697,0.0362,0.1035
28698,0.957,0.7218
28699,0.0213,0.1352
28700,0.3991,0.9774
28701,0.1609,0.237
28702,0.0726,0.3563
28703,0.1087,0.6134
28704,0.1194,0.8812
28705,0.1242,0.8967
28706,0.0604,0.2064
28707,0.0068,0.0069
28708,0.1664,0.4034
28709,0.0004,0.0052
28710,0.3062,0.956
28711,0.7076,0.8995
28712,0.0011,0.0404
28713,0.065,0.0146
28714,0.0721,0.3876
28715,0.1835,0.8044
28716,0.0628,0.15
28717,0.08,0.6486
28718,0.0186,0.6221
28719,0.0214,0.0021
28720,0.0362,0.0313
28721,0.0748,0.8041
28722,0.3404,0.8556
28723,0.0349,0.8767
28724,0.0865,0.8209
28725,0.1005,0.8358
28726,0.0503,0.47
28727,0.0043,0.0517
28728,0.2147,0.0033
28729,0.3048,0.8134
28730,0.2393,0.8088
28731,0.0258,0.5038
28732,0.1259,0.0814
28733,0.0684,0.1304
28734,0.0143,0.4439
28735,0.1467,0.2417
28736,0.3273,0.0877
28737,0.1571,0.6354
28738,0.0069,0.9484
28739,0.1929,0.7877
28740,0.1225,0.7511
28741,0.0018,0.1312
28742,0.0389,0.0586
28743,0.0524,0.1626
28744,0.0285,0.5743
28745,0.0532,0.9418
28746,0.0582,0.0512
28747,0.091,0.8888
28748,0.8369,0.9296
28749,0.0041,0.4358
28750,0.0398,0.092
28751,0.0531,0.6953
28752,0.2614,0.0421
28753,0.226,0.0939
28754,0.8779,0.5054
28755,0.1471,0.7883
28756,0.1553,0.4259
28757,0.1258,0.3574
28758,0.0101,0.0025
28759,0.0046,0.4511
28760,0.0065,0.0796
28761,0.2713,0.6583
28762,0.0827,0.8526
28763,0.0948,0.8488
28764,0.7889,0.6998
28765,0.1215,0.3829
28766,0.0995,0.7916
28767,0.0171,0.3819
28768,0.0294,0.0185
28769,0.1865,0.3174
28770,0.5091,0.5463
28771,0.6181,0.7338
28772,0.0434,0.6544
28773,0.3263,0.6319
28774,0.6705,0.9588
28775,0.0037,0.5102
28776,0.0737,0.3845
28777,0.0245,0.4078
28778,0.4924,0.2606
28779,0.8154,0.9062
28780,0.0378,0.0086
28781,0.3317,0.6214
28782,0.1024,0.9631
28783,0.0059,0.0455
28784,0.044,0.2006
28785,0.0473,0.5236
28786,0.1531,0.2113
28787,0.0763,0.1163
28788,0.0392,0.0328
28789,0.4034,0.5766
28790,0.2632,0.8259
28791,0.8542,0.9533
28792,0.4306,0.7524
28793,0.5782,0.9226
28794,0.1087,0.0613
28795,0.089,0.1326
28796,0.0072,0.0121
28797,0.7599,0.9249
28798,0.1223,0.9753
28799,0.2099,0.5393
28800,0.0553,0.2408
28801,0.0057,0.0937
28802,0.576,0.0593
28803,0.1237,0.7823
28804,0.1003,0.9686
28805,0.0033,0.0375
28806,0.7483,0.7592
28807,0.1715,0.8302
28808,0.0153,0.2031
28809,0.0011,0.8696
28810,0.0175,0.049
28811,0.1155,0.8952
28812,0.029,0.1413
28813,0.0458,0.1715
28814,0.089,0.3857
28815,0.2608,0.1277
28816,0.1102,0.1764
28817,0.0052,0.6127
28818,0.0002,0.0028
28819,0.0317,0.8315
28820,0.0687,0.0955
28821,0.0433,0.0724
28822,0.1451,0.3442
28823,0.0134,0.8875
28824,0.2365,0.9031
28825,0.115,0.1468
28826,0.3232,0.3339
28827,0.274,0.7761
28828,0.2486,0.2972
28829,0.0679,0.1675
28830,0.0126,0.4189
28831,0.029,0.3198
28832,0.0536,0.3601
28833,1e-04,0.0762
28834,0.5105,0.6308
28835,0.082,0.5792
28836,0.0041,0.8089
28837,0.3667,0.9512
28838,0.8871,0.8062
28839,0.7198,0.8139
28840,0.0221,0.0874
28841,0.0437,0.098
28842,0.0659,0.0391
28843,0.255,0.8812
28844,0.0367,0.2042
28845,0.018,0.0574
28846,0.4918,0.7097
28847,0.1054,0.1822
28848,0.2811,0.3265
28849,0.7779,0.0121
28850,0.0414,0.0278
28851,0.007,0.0695
28852,0.2809,0.6648
28853,0.0272,0.1057
28854,0.0145,0.9348
28855,0.0939,0.1889
28856,0.0125,0.2737
28857,0.0298,0.4822
28858,0.1168,0.7865
28859,0.0087,0.1589
28860,0.0539,0.1582
28861,0.7086,0.6198
28862,0.0784,0.2153
28863,0.539,0.9677
28864,0.4747,0.2679
28865,0.0151,0.9662
28866,0.186,0.2029
28867,0.0082,0.1198
28868,0.032,0.0276
28869,0.0345,0.081
28870,0.0697,0.0216
28871,0.0131,0.0181
